1,clean\Laugh\laugh_1.m4a_77_0.wav
3,clean\Silence\silence.wav_83_0.wav
0,clean\Cry\margotm4a_20_0.wav
3,clean\Silence\silence.wav_25_0.wav
0,clean\Cry\5-198411-E_0.wav
3,clean\Silence\silence.wav_28_0.wav
0,clean\Cry\Louise_01m4a_6_0.wav
0,clean\Cry\margotm4a_16_0.wav
2,clean\Noise\1-85362-A_0.wav
2,clean\Noise\2-82274-A_0.wav
3,clean\Silence\silence.wav_59_0.wav
1,clean\Laugh\laugh_1.m4a_85_0.wav
0,clean\Cry\margotm4a_7_0.wav
1,clean\Laugh\laugh_1.m4a_46_0.wav
0,clean\Cry\3-151080-A_0.wav
3,clean\Silence\silence.wav_26_0.wav
1,clean\Laugh\laugh_2.m4a_10_0.wav
1,clean\Laugh\laugh_1.m4a_29_0.wav
3,clean\Silence\silence.wav_53_0.wav
1,clean\Laugh\laugh_1.m4a_14_0.wav
2,clean\Noise\3-124795-A_0.wav
3,clean\Silence\silence.wav_8_0.wav
2,clean\Noise\3-203377-A_0.wav
1,clean\Laugh\laugh_1.m4a_15_0.wav
2,clean\Noise\4-161519-A_0.wav
1,clean\Laugh\laugh_1.m4a_41_0.wav
0,clean\Cry\Louise_01m4a_0_0.wav
0,clean\Cry\Louise_01m4a_13_0.wav
3,clean\Silence\silence.wav_20_0.wav
2,clean\Noise\4-204119-A_0.wav
2,clean\Noise\1-48298-A_0.wav
0,clean\Cry\margotm4a_3_0.wav
2,clean\Noise\4-187769-B_0.wav
1,clean\Laugh\laugh_2.m4a_11_0.wav
3,clean\Silence\silence.wav_47_0.wav
0,clean\Cry\Louise_01m4a_1_0.wav
0,clean\Cry\V_2017-04-01+08_06_22=0_30mp3_6_0.wav
1,clean\Laugh\laugh_2.m4a_5_0.wav
0,clean\Cry\2-50665-A_0.wav
1,clean\Laugh\laugh_1.m4a_76_0.wav
1,clean\Laugh\laugh_1.m4a_2_0.wav
0,clean\Cry\4-167077-A_0.wav
3,clean\Silence\silence.wav_9_0.wav
0,clean\Cry\V_2017-04-01+08_06_22=0_30mp3_17_0.wav
3,clean\Silence\silence.wav_27_0.wav
2,clean\Noise\3-155130-A_0.wav
3,clean\Silence\silence.wav_30_0.wav
3,clean\Silence\silence.wav_13_0.wav
3,clean\Silence\silence.wav_10_0.wav
1,clean\Laugh\laugh_1.m4a_6_0.wav
1,clean\Laugh\laugh_1.m4a_82_0.wav
2,clean\Noise\2-59565-A_0.wav
1,clean\Laugh\laugh_1.m4a_87_0.wav
1,clean\Laugh\laugh_1.m4a_19_0.wav
2,clean\Noise\2-82274-B_0.wav
1,clean\Laugh\laugh_1.m4a_81_0.wav
3,clean\Silence\silence.wav_88_0.wav
1,clean\Laugh\laugh_1.m4a_45_0.wav
3,clean\Silence\silence.wav_81_0.wav
2,clean\Noise\3-174840-A_0.wav
2,clean\Noise\5-156999-C_0.wav
3,clean\Silence\silence.wav_55_0.wav
2,clean\Noise\5-188495-A_0.wav
0,clean\Cry\2-107351-B_0.wav
0,clean\Cry\Louise_01m4a_12_0.wav
2,clean\Noise\1-54747-A_0.wav
1,clean\Laugh\laugh_1.m4a_63_0.wav
2,clean\Noise\1-56907-A_0.wav
0,clean\Cry\5-151085-A_0.wav
0,clean\Cry\Louise_01m4a_7_0.wav
2,clean\Noise\2-70936-A_0.wav
0,clean\Cry\V_2017-04-01+08_06_22=0_30mp3_14_0.wav
1,clean\Laugh\laugh_1.m4a_83_0.wav
3,clean\Silence\silence.wav_94_0.wav
0,clean\Cry\2-50666-A_0.wav
1,clean\Laugh\laugh_1.m4a_80_0.wav
2,clean\Noise\3-130998-B_0.wav
2,clean\Noise\3-51731-A_0.wav
3,clean\Silence\silence.wav_42_0.wav
2,clean\Noise\1-13572-A_0.wav
0,clean\Cry\V_2017-04-01+08_06_22=0_30mp3_16_0.wav
3,clean\Silence\silence.wav_35_0.wav
1,clean\Laugh\laugh_1.m4a_51_0.wav
0,clean\Cry\V_2017-04-01+08_06_22=0_30mp3_2_0.wav
0,clean\Cry\margotm4a_18_0.wav
0,clean\Cry\margotm4a_4_0.wav
0,clean\Cry\margotm4a_13_0.wav
3,clean\Silence\silence.wav_41_0.wav
0,clean\Cry\4-167077-C_0.wav
0,clean\Cry\margotm4a_9_0.wav
0,clean\Cry\3-151081-B_0.wav
1,clean\Laugh\laugh_1.m4a_18_0.wav
0,clean\Cry\3-151081-A_0.wav
3,clean\Silence\silence.wav_54_0.wav
1,clean\Laugh\laugh_2.m4a_3_0.wav
2,clean\Noise\3-151255-A_0.wav
3,clean\Silence\silence.wav_96_0.wav
1,clean\Laugh\laugh_1.m4a_70_0.wav
0,clean\Cry\margotm4a_2_0.wav
2,clean\Noise\4-180337-A_0.wav
3,clean\Silence\silence.wav_85_0.wav
2,clean\Noise\3-216284-A_0.wav
3,clean\Silence\silence.wav_23_0.wav
3,clean\Silence\silence.wav_77_0.wav
2,clean\Noise\3-243726-A_0.wav
3,clean\Silence\silence.wav_63_0.wav
1,clean\Laugh\laugh_1.m4a_5_0.wav
0,clean\Cry\4-185575-A_0.wav
3,clean\Silence\silence.wav_65_0.wav
3,clean\Silence\silence.wav_84_0.wav
1,clean\Laugh\laugh_1.m4a_44_0.wav
3,clean\Silence\silence.wav_1_0.wav
2,clean\Noise\1-59513-A_0.wav
2,clean\Noise\2-117271-A_0.wav
3,clean\Silence\silence.wav_91_0.wav
1,clean\Laugh\laugh_2.m4a_7_0.wav
1,clean\Laugh\laugh_1.m4a_34_0.wav
3,clean\Silence\silence.wav_99_0.wav
0,clean\Cry\1-211527-B_0.wav
2,clean\Noise\3-203371-A_0.wav
