0,clean\Cry\margotm4a_0_0.wav
1,clean\Laugh\laugh_1.m4a_38_0.wav
3,clean\Silence\silence.wav_86_0.wav
1,clean\Laugh\laugh_1.m4a_86_0.wav
1,clean\Laugh\laugh_1.m4a_59_0.wav
3,clean\Silence\silence.wav_80_0.wav
3,clean\Silence\silence.wav_60_0.wav
3,clean\Silence\silence.wav_100_0.wav
0,clean\Cry\V_2017-04-01+08_06_22=0_30mp3_15_0.wav
2,clean\Noise\2-128465-A_0.wav
3,clean\Silence\silence.wav_71_0.wav
1,clean\Laugh\laugh_1.m4a_55_0.wav
2,clean\Noise\3-216280-A_0.wav
2,clean\Noise\3-153057-A_0.wav
0,clean\Cry\5-198411-G_0.wav
2,clean\Noise\2-70939-A_0.wav
0,clean\Cry\V_2017-04-01+08_06_22=0_30mp3_0_0.wav
1,clean\Laugh\laugh_1.m4a_24_0.wav
3,clean\Silence\silence.wav_33_0.wav
3,clean\Silence\silence.wav_50_0.wav
3,clean\Silence\silence.wav_72_0.wav
2,clean\Noise\1-40154-A_0.wav
1,clean\Laugh\laugh_2.m4a_2_0.wav
2,clean\Noise\3-62878-A_0.wav
2,clean\Noise\3-203374-A_0.wav
3,clean\Silence\silence.wav_46_0.wav
2,clean\Noise\1-30226-A_0.wav
0,clean\Cry\Louise_01m4a_11_0.wav
1,clean\Laugh\laugh_1.m4a_57_0.wav
2,clean\Noise\2-128465-B_0.wav
3,clean\Silence\silence.wav_52_0.wav
0,clean\Cry\margotm4a_10_0.wav
2,clean\Noise\1-47819-B_0.wav
0,clean\Cry\V_2017-04-01+08_06_22=0_30mp3_11_0.wav
0,clean\Cry\Louise_01m4a_9_0.wav
0,clean\Cry\margotm4a_14_0.wav
1,clean\Laugh\laugh_1.m4a_61_0.wav
1,clean\Laugh\laugh_1.m4a_36_0.wav
2,clean\Noise\4-223127-A_0.wav
2,clean\Noise\3-58772-A_0.wav
